doi,K,model,target,prediction,abs_error,query_T,delta_T,selected_p,vft_t0
10.1007/s10008-002-0300-9,3,nested_budget_router,-0.7941384806001305,-0.7743679987608174,0.01977048183931307,333.2350339,10.4701096,4,180.0
10.1007/s10008-002-0300-9,3,VFT,-0.7941384806001305,-0.7972012805995692,0.0030627999994387034,333.2350339,10.4701096,4,180.0
10.1007/s10008-002-0300-9,3,independent_per_curve_GPR,-0.7941384806001305,-0.8392325676175252,0.0450940870173947,333.2350339,10.4701096,4,180.0
10.1007/s10008-002-0300-9,4,nested_budget_router,-0.7941384806001305,-0.7940180654244194,0.00012041517571104166,333.2350339,10.4701096,4,160.0
10.1007/s10008-002-0300-9,4,VFT,-0.7941384806001305,-0.7940180654244194,0.00012041517571104166,333.2350339,10.4701096,4,160.0
10.1007/s10008-002-0300-9,4,independent_per_curve_GPR,-0.7941384806001305,-0.8396979533760742,0.04555947277594374,333.2350339,10.4701096,4,160.0
10.1007/s10008-002-0300-9,5,nested_budget_router,-0.7941384806001305,-0.7963479736545312,0.0022094930544007685,333.2350339,10.4701096,4,160.0
10.1007/s10008-002-0300-9,5,VFT,-0.7941384806001305,-0.7963479736545312,0.0022094930544007685,333.2350339,10.4701096,4,160.0
10.1007/s10008-002-0300-9,5,independent_per_curve_GPR,-0.7941384806001305,-0.8384920604076439,0.04435357980751342,333.2350339,10.4701096,4,160.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,0.436162647040756,0.4770676429577986,0.04090499591704255,293.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.4940153747571439,1.493658661739462,0.00035671301768180896,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.4379090355394983,1.4410975894994038,0.0031885539599054713,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.4679039465228003,1.4576083004351907,0.010295646087609578,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.1085650237328344,1.0966174956121977,0.011947528120636708,313.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,0.8785217955012065,0.8837244350558839,0.0052026395546774795,293.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.0622058088197126,1.0550324975938008,0.007173311225911805,293.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.0499928569201427,1.043057907142213,0.006934949777929633,293.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.224014811372864,1.2345995324167194,0.010584721043855438,353.15,20.0,4,190.0
